file,dataset,seq,status,lengths_match,T_x,T_y,T_t,t_monotonic,dt_median_s,dt_std_s,fs_est,video_duration_s,gt_y_std,proxy_name,best_lag_sec,peak_corr,zero_lag_corr,plot_path,meta_subj,meta_task,meta_fs_gt,qc_duration_ratio_gt_over_video,qc_fps_est_median,qc_y_jump_frac
s14_T3.npz,UBFC-Phys,s14_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9983157639678767,mean_green_over_rois,-0.34151061528831406,0.03363803544343467,-0.029482935550529877,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s14_T3_alignment_check.png,s14,T3,64.0,1.000046010238773,35.13799999999772,0.011543327008222644
s15_T1.npz,UBFC-Phys,s15_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9984790923693134,mean_green_over_rois,-1.1383687176277135,-0.31250633449113085,0.024417960645677337,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s15_T1_alignment_check.png,s15,T1,64.0,1.000046010238773,35.13799999999772,0.0015812776723592662
s15_T2.npz,UBFC-Phys,s15_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9985051966788211,mean_green_over_rois,0.39842905116969973,-0.1355068269817094,0.12255141693126506,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s15_T2_alignment_check.png,s15,T2,64.0,1.000046010238773,35.13799999999772,0.006641366223908918
s15_T3.npz,UBFC-Phys,s15_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9982360993479186,mean_green_over_rois,0.8537765382207851,-0.11016103637649823,0.009435753987141266,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s15_T3_alignment_check.png,s15,T3,64.0,1.000046010238773,35.13799999999772,0.002055660974067046
s16_T1.npz,UBFC-Phys,s16_T1,GOOD_near_zero_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9980153422151715,mean_green_over_rois,0.08537765382207851,-0.4109306810723952,-0.28185233639139196,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s16_T1_alignment_check.png,s16,T1,64.0,1.000046010238773,35.13799999999772,0.0006325110689437065
s16_T2.npz,UBFC-Phys,s16_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9985121409465691,mean_green_over_rois,-0.39842905116969973,-0.06614191090904283,0.021949159670837538,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s16_T2_alignment_check.png,s16,T2,64.0,1.000046010238773,35.13799999999772,0.009013282732447819
s16_T3.npz,UBFC-Phys,s16_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9979557633139555,mean_green_over_rois,1.565256986738106,0.11100355324547968,-0.002130895481074916,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s16_T3_alignment_check.png,s16,T3,64.0,1.000046010238773,35.13799999999772,0.003320683111954459
s17_T1.npz,UBFC-Phys,s17_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9964770941431182,mean_green_over_rois,-0.3130513973476212,-0.7771116965196038,0.6272967286568819,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s17_T1_alignment_check.png,s17,T1,64.0,1.000046010238773,35.13799999999772,0.0
s17_T2.npz,UBFC-Phys,s17_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9978244595682344,mean_green_over_rois,1.7929307302636488,0.15349386798263714,0.08807104258372632,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s17_T2_alignment_check.png,s17,T2,64.0,1.000046010238773,35.13799999999772,0.003004427577482606
s17_T3.npz,UBFC-Phys,s17_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998565357973962,mean_green_over_rois,-0.711480448517321,-0.09374913648469392,-0.0007705955570177334,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s17_T3_alignment_check.png,s17,T3,64.0,1.000046010238773,35.13799999999772,0.0028462998102466793
s18_T1.npz,UBFC-Phys,s18_T1,GOOD_near_zero_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9960845366512247,mean_green_over_rois,-0.08537765382207851,-0.30694750403633175,-0.18436904309689717,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s18_T1_alignment_check.png,s18,T1,64.0,1.000046010238773,35.13799999999772,0.0
s18_T2.npz,UBFC-Phys,s18_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.997017407237596,mean_green_over_rois,1.7360122943822631,-0.26824318540994063,0.12408301856631022,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s18_T2_alignment_check.png,s18,T2,64.0,1.000046010238773,35.13799999999772,0.0004743833017077799
s18_T3.npz,UBFC-Phys,s18_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9974886499355958,mean_green_over_rois,-1.764471512322956,0.1808454175066267,-0.03621938566595702,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s18_T3_alignment_check.png,s18,T3,64.0,1.000046010238773,35.13799999999772,0.0004743833017077799
s19_T1.npz,UBFC-Phys,s19_T1,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9976199388663816,mean_green_over_rois,0.2276737435255427,-0.6820938091108808,0.1798333136279657,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s19_T1_alignment_check.png,s19,T1,64.0,1.000046010238773,35.13799999999772,0.004111321948134092
s19_T2.npz,UBFC-Phys,s19_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9972455662815862,mean_green_over_rois,1.9636860379078058,0.1298074895716833,0.02634850821392552,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s19_T2_alignment_check.png,s19,T2,64.0,1.000046010238773,35.13799999999772,0.024667931688804556
s19_T3.npz,UBFC-Phys,s19_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998019597474082,mean_green_over_rois,1.8498491661450345,-0.13276410249281342,-0.04858533540764395,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s19_T3_alignment_check.png,s19,T3,64.0,1.000046010238773,35.13799999999772,0.03415559772296015
s1_T1.npz,UBFC-Phys,s1_T1,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9976562666831577,mean_green_over_rois,-0.25613296146623554,-0.18342226171822895,0.11690432672138297,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s1_T1_alignment_check.png,s1,T1,64.0,1.000046010238773,35.13799999999772,0.001265022137887413
s1_T2.npz,UBFC-Phys,s1_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9989353263530016,mean_green_over_rois,-0.9391541920428637,0.13152435435136,-0.022133383733469042,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s1_T2_alignment_check.png,s1,T2,64.0,1.000046010238773,35.13799999999772,0.016603415559772294
s1_T3.npz,UBFC-Phys,s1_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9985942341012352,mean_green_over_rois,-1.8213899482043416,-0.22787156069419706,-0.06440068730720391,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s1_T3_alignment_check.png,s1,T3,64.0,1.000046010238773,35.13799999999772,0.01312460468058191
s20_T1.npz,UBFC-Phys,s20_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998070462909951,mean_green_over_rois,0.711480448517321,-0.48066551914679356,-0.15442255212612813,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s20_T1_alignment_check.png,s20,T1,64.0,1.000046010238773,35.13799999999772,0.00031625553447185326
s20_T2.npz,UBFC-Phys,s20_T2,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9979926076046927,mean_green_over_rois,0.17075530764415703,-0.07291491654290956,-0.029746884037821233,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s20_T2_alignment_check.png,s20,T2,64.0,1.000046010238773,35.13799999999772,0.002688172043010753
s20_T3.npz,UBFC-Phys,s20_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9982623141426217,mean_green_over_rois,0.3130513973476212,0.1522082094740072,-0.11188721524874576,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s20_T3_alignment_check.png,s20,T3,64.0,1.000046010238773,35.13799999999772,0.006641366223908918
s2_T1.npz,UBFC-Phys,s2_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9983725369603055,mean_green_over_rois,0.5407251408731639,-0.9006160129429459,0.6300900920910267,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s2_T1_alignment_check.png,s2,T1,64.0,1.000046010238773,35.13799999999772,0.0006325110689437065
s2_T2.npz,UBFC-Phys,s2_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9984866124121377,mean_green_over_rois,1.9921452558484987,-0.16462788550339486,-0.0043899031157405965,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s2_T2_alignment_check.png,s2,T2,64.0,1.000046010238773,35.13799999999772,0.0004743833017077799
s2_T3.npz,UBFC-Phys,s2_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9981419674073052,mean_green_over_rois,0.711480448517321,-0.06320889646085963,-0.04443075674805269,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s2_T3_alignment_check.png,s2,T3,64.0,1.000046010238773,35.13799999999772,0.004427577482605946
s3_T1.npz,UBFC-Phys,s3_T1,GOOD_near_zero_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.997240295413704,mean_green_over_rois,-0.08537765382207851,-0.475947216294931,-0.2998232791948583,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s3_T1_alignment_check.png,s3,T1,64.0,1.000046010238773,35.13799999999772,0.0
s3_T2.npz,UBFC-Phys,s3_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9977382778198166,mean_green_over_rois,1.2522055893904849,0.11136265457612628,0.09058339191471586,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s3_T2_alignment_check.png,s3,T2,64.0,1.000046010238773,35.13799999999772,0.001265022137887413
s3_T3.npz,UBFC-Phys,s3_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9974151242202299,mean_green_over_rois,1.9921452558484987,-0.10814640212015254,0.0316968385576019,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s3_T3_alignment_check.png,s3,T3,64.0,1.000046010238773,35.13799999999772,0.0031625553447185324
s4_T1.npz,UBFC-Phys,s4_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998520248359203,mean_green_over_rois,-0.42688826911039257,0.219434465499985,-0.1147815828598792,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s4_T1_alignment_check.png,s4,T1,64.0,1.000046010238773,35.13799999999772,0.003320683111954459
s4_T2.npz,UBFC-Phys,s4_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9986505561205344,mean_green_over_rois,0.7683988843987066,-0.10484007881411635,0.021093495577897713,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s4_T2_alignment_check.png,s4,T2,64.0,1.000046010238773,35.13799999999772,0.001265022137887413
s4_T3.npz,UBFC-Phys,s4_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998506471769149,mean_green_over_rois,0.7399396664580138,0.08421344236843145,0.023226803735403118,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s4_T3_alignment_check.png,s4,T3,64.0,1.000046010238773,35.13799999999772,0.0009487666034155598
s5_T1.npz,UBFC-Phys,s5_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9977170302412911,mean_green_over_rois,1.1099094996870207,-0.3719955398891513,0.1577079615006848,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s5_T1_alignment_check.png,s5,T1,64.0,1.000046010238773,35.13799999999772,0.0023719165085388993
s5_T2.npz,UBFC-Phys,s5_T2,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998446474117549,mean_green_over_rois,0.2845921794069284,0.06794230242145653,-0.03751241965607234,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s5_T2_alignment_check.png,s5,T2,64.0,1.000046010238773,35.13799999999772,0.010752688172043012
s5_T3.npz,UBFC-Phys,s5_T3,OK_small_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9986517894465026,mean_green_over_rois,-0.11383687176277135,-0.17169974405625227,-0.12387903064889089,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s5_T3_alignment_check.png,s5,T3,64.0,1.000046010238773,35.13799999999772,0.021347248576850095
s6_T1.npz,UBFC-Phys,s6_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9975280007130776,mean_green_over_rois,0.9391541920428637,-0.6748902680075566,0.45014950675911203,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s6_T1_alignment_check.png,s6,T1,64.0,1.000046010238773,35.13799999999772,0.0007906388361796331
s6_T2.npz,UBFC-Phys,s6_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9985442514626385,mean_green_over_rois,1.8213899482043416,-0.11012210290373477,0.06224476514125523,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s6_T2_alignment_check.png,s6,T2,64.0,1.000046010238773,35.13799999999772,0.012017710309930424
s6_T3.npz,UBFC-Phys,s6_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9974862300450711,mean_green_over_rois,1.3091240252718706,-0.060139592653196176,-0.01877271943156104,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s6_T3_alignment_check.png,s6,T3,64.0,1.000046010238773,35.13799999999772,0.013282732447817837
s7_T1.npz,UBFC-Phys,s7_T1,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.998402182087515,mean_green_over_rois,1.4514201149753347,-0.47501332163576465,0.12006709988208633,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s7_T1_alignment_check.png,s7,T1,64.0,1.000046010238773,35.13799999999772,0.0
s7_T2.npz,UBFC-Phys,s7_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9982409131708351,mean_green_over_rois,1.8213899482043416,0.06467989307517773,0.000632415784650502,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s7_T2_alignment_check.png,s7,T2,64.0,1.000046010238773,35.13799999999772,0.010910815939278937
s7_T3.npz,UBFC-Phys,s7_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9984421532642234,mean_green_over_rois,1.7075530764415703,-0.05452402013867325,0.02153255210030125,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s7_T3_alignment_check.png,s7,T3,64.0,1.000046010238773,35.13799999999772,0.01502213788741303
s8_T1.npz,UBFC-Phys,s8_T1,WARN_large_lag,True,6324,6324,6324,True,0.028459217940692838,8.211800447756031e-15,35.13799999999772,179.94763503898915,0.9976850514670296,mean_green_over_rois,-1.4798793329160276,-0.08720773152468736,0.0036007662565017877,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s8_T1_alignment_check.png,s8,T1,64.0,1.000204170291001,35.13799999999772,0.0
s8_T2.npz,UBFC-Phys,s8_T2,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9980126318100642,mean_green_over_rois,-0.4553474870510854,-0.10813035572876316,0.08709674068711921,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s8_T2_alignment_check.png,s8,T2,64.0,1.000046010238773,35.13799999999772,0.008380771663504111
s8_T3.npz,UBFC-Phys,s8_T3,WARN_large_lag,True,6325,6325,6325,True,0.028459217940692838,8.212623244063066e-15,35.13799999999772,179.97609425692983,0.9977403110835441,mean_green_over_rois,0.8253173202800923,0.08270355476308908,0.022411345393884036,/media/data/rPPG/Code/GitHub/Project_rPPG/Dataset/3_ROI/UBFCPhys_RAW/_alignment_validation/plots/s8_T3_alignment_check.png,s8,T3,64.0,1.000046010238773,35.13799999999772,0.046647691334598354
